EarlyMin,FullConf,ConfAtMin,ConfAtMax,TP_Rate,FP_Rate,Avg_Chars,Composite,TP,FP,TN,FN,Total_Pos,Total_Neg
5,8,0.93,0.45,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,8,0.93,0.50,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,8,0.93,0.55,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,8,0.93,0.60,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,8,0.93,0.65,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,8,0.93,0.70,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,10,0.93,0.45,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,10,0.93,0.50,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,10,0.93,0.55,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,10,0.93,0.60,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,10,0.93,0.65,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,10,0.93,0.70,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,12,0.93,0.45,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,12,0.93,0.50,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,12,0.93,0.55,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,12,0.93,0.60,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,12,0.93,0.65,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,12,0.93,0.70,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,15,0.93,0.45,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,15,0.93,0.50,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,15,0.93,0.55,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,15,0.93,0.60,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,15,0.93,0.65,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,15,0.93,0.70,0.916667,0.966667,5.1273,-1.119212,165,87,6,15,180,90
5,6,0.95,0.45,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,6,0.95,0.50,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,6,0.95,0.55,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,6,0.95,0.60,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,6,0.95,0.65,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,6,0.95,0.70,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,8,0.95,0.45,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,8,0.95,0.50,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,8,0.95,0.55,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,8,0.95,0.60,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,8,0.95,0.65,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,8,0.95,0.70,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,10,0.95,0.45,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,10,0.95,0.50,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,10,0.95,0.55,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,10,0.95,0.60,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,10,0.95,0.65,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,10,0.95,0.70,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,12,0.95,0.45,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,12,0.95,0.50,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,12,0.95,0.55,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,12,0.95,0.60,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,12,0.95,0.65,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,12,0.95,0.70,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,15,0.95,0.45,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,15,0.95,0.50,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,15,0.95,0.55,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,15,0.95,0.60,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,15,0.95,0.65,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,15,0.95,0.70,0.916667,0.966667,5.1515,-1.119697,165,87,6,15,180,90
5,6,0.97,0.45,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,6,0.97,0.50,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,6,0.97,0.55,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,6,0.97,0.60,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,6,0.97,0.65,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,6,0.97,0.70,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,8,0.97,0.45,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,8,0.97,0.50,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,8,0.97,0.55,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,8,0.97,0.60,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,8,0.97,0.65,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,8,0.97,0.70,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,10,0.97,0.45,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,10,0.97,0.50,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,10,0.97,0.55,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,10,0.97,0.60,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,10,0.97,0.65,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,10,0.97,0.70,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,12,0.97,0.45,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,12,0.97,0.50,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,12,0.97,0.55,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,12,0.97,0.60,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,12,0.97,0.65,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,12,0.97,0.70,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,15,0.97,0.45,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,15,0.97,0.50,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,15,0.97,0.55,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,15,0.97,0.60,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,15,0.97,0.65,0.916667,0.966667,5.2000,-1.120667,165,87,6,15,180,90
5,15,0.97,0.70,0.916667,0.966667,5.2121,-1.120909,165,87,6,15,180,90
4,8,0.99,0.70,0.927778,0.977778,4.7964,-1.123706,167,88,5,13,180,90
4,10,0.99,0.55,0.927778,0.977778,4.7964,-1.123706,167,88,5,13,180,90
4,10,0.99,0.60,0.927778,0.977778,4.8024,-1.123826,167,88,5,13,180,90
4,10,0.99,0.65,0.927778,0.977778,4.8024,-1.123826,167,88,5,13,180,90
4,12,0.99,0.45,0.927778,0.977778,4.8024,-1.123826,167,88,5,13,180,90
4,12,0.99,0.50,0.927778,0.977778,4.8024,-1.123826,167,88,5,13,180,90
4,12,0.99,0.55,0.927778,0.977778,4.8024,-1.123826,167,88,5,13,180,90
4,10,0.99,0.70,0.927778,0.977778,4.8144,-1.124065,167,88,5,13,180,90
4,12,0.99,0.60,0.927778,0.977778,4.8144,-1.124065,167,88,5,13,180,90
4,12,0.99,0.65,0.927778,0.977778,4.8144,-1.124065,167,88,5,13,180,90
4,15,0.99,0.45,0.927778,0.977778,4.8144,-1.124065,167,88,5,13,180,90
4,15,0.99,0.50,0.927778,0.977778,4.8144,-1.124065,167,88,5,13,180,90
4,12,0.99,0.70,0.927778,0.977778,4.8263,-1.124305,167,88,5,13,180,90
4,15,0.99,0.55,0.927778,0.977778,4.8263,-1.124305,167,88,5,13,180,90
4,15,0.99,0.60,0.927778,0.977778,4.8263,-1.124305,167,88,5,13,180,90
4,15,0.99,0.65,0.927778,0.977778,4.8383,-1.124544,167,88,5,13,180,90
4,15,0.99,0.70,0.927778,0.977778,4.8503,-1.124784,167,88,5,13,180,90
4,10,0.97,0.65,0.922222,0.988889,4.6627,-1.148809,166,89,5,14,180,90
4,12,0.97,0.55,0.922222,0.988889,4.6627,-1.148809,166,89,5,14,180,90
4,10,0.97,0.70,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,12,0.97,0.60,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,12,0.97,0.65,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,12,0.97,0.70,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,15,0.97,0.45,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,15,0.97,0.50,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,15,0.97,0.55,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,15,0.97,0.60,0.922222,0.988889,4.6687,-1.148929,166,89,5,14,180,90
4,15,0.97,0.65,0.922222,0.988889,4.6807,-1.149170,166,89,5,14,180,90
4,15,0.97,0.70,0.922222,0.988889,4.6807,-1.149170,166,89,5,14,180,90
2,15,0.99,0.70,0.916667,1.000000,4.5333,-1.174000,165,90,5,15,180,90
3,15,0.97,0.65,0.916667,1.000000,4.5394,-1.174121,165,90,5,15,180,90
3,15,0.97,0.70,0.916667,1.000000,4.5455,-1.174242,165,90,5,15,180,90
3,12,0.99,0.65,0.916667,1.000000,4.5636,-1.174606,165,90,5,15,180,90
3,15,0.99,0.55,0.916667,1.000000,4.5636,-1.174606,165,90,5,15,180,90
3,12,0.99,0.70,0.916667,1.000000,4.5818,-1.174970,165,90,5,15,180,90
3,15,0.99,0.60,0.916667,1.000000,4.5818,-1.174970,165,90,5,15,180,90
3,15,0.99,0.65,0.916667,1.000000,4.5818,-1.174970,165,90,5,15,180,90
3,15,0.99,0.70,0.916667,1.000000,4.5939,-1.175212,165,90,5,15,180,90
4,6,0.97,0.45,0.916667,1.000000,4.6242,-1.175818,165,90,5,15,180,90
4,12,0.95,0.65,0.916667,1.000000,4.6364,-1.176061,165,90,5,15,180,90
4,12,0.95,0.70,0.916667,1.000000,4.6364,-1.176061,165,90,5,15,180,90
4,15,0.95,0.55,0.916667,1.000000,4.6364,-1.176061,165,90,5,15,180,90
4,15,0.95,0.60,0.916667,1.000000,4.6364,-1.176061,165,90,5,15,180,90
4,15,0.95,0.65,0.916667,1.000000,4.6424,-1.176182,165,90,5,15,180,90
4,15,0.95,0.70,0.916667,1.000000,4.6424,-1.176182,165,90,5,15,180,90
4,10,0.99,0.50,0.916667,1.000000,4.7818,-1.178970,165,90,5,15,180,90
5,6,0.90,0.45,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,6,0.90,0.50,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,6,0.90,0.55,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,6,0.90,0.60,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,6,0.90,0.65,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,6,0.90,0.70,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,8,0.90,0.45,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,8,0.90,0.50,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,8,0.90,0.55,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,8,0.90,0.60,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,8,0.90,0.65,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,8,0.90,0.70,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,10,0.90,0.45,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,10,0.90,0.50,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,10,0.90,0.55,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,10,0.90,0.60,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,10,0.90,0.65,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,10,0.90,0.70,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,12,0.90,0.45,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,12,0.90,0.50,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,12,0.90,0.55,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,12,0.90,0.60,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,12,0.90,0.65,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,12,0.90,0.70,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,15,0.90,0.45,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,15,0.90,0.50,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,15,0.90,0.55,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,15,0.90,0.60,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,15,0.90,0.65,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
5,15,0.90,0.70,0.900000,1.000000,5.1049,-1.202099,162,90,6,18,180,90
4,6,0.95,0.45,0.911111,1.011111,4.5976,-1.203062,164,91,5,16,180,90
4,10,0.97,0.60,0.911111,1.011111,4.6463,-1.204038,164,91,5,16,180,90
4,12,0.97,0.50,0.911111,1.011111,4.6463,-1.204038,164,91,5,16,180,90
4,6,0.99,0.45,0.911111,1.011111,4.7561,-1.206233,164,91,5,16,180,90
4,6,0.99,0.50,0.911111,1.011111,4.7561,-1.206233,164,91,5,16,180,90
4,6,0.99,0.55,0.911111,1.011111,4.7683,-1.206477,164,91,5,16,180,90
4,6,0.99,0.60,0.911111,1.011111,4.7683,-1.206477,164,91,5,16,180,90
4,6,0.99,0.65,0.911111,1.011111,4.7683,-1.206477,164,91,5,16,180,90
4,6,0.99,0.70,0.911111,1.011111,4.7744,-1.206599,164,91,5,16,180,90
4,8,0.99,0.45,0.911111,1.011111,4.7744,-1.206599,164,91,5,16,180,90
4,8,0.99,0.50,0.911111,1.011111,4.7744,-1.206599,164,91,5,16,180,90
4,8,0.99,0.55,0.911111,1.011111,4.7744,-1.206599,164,91,5,16,180,90
4,8,0.99,0.60,0.911111,1.011111,4.7744,-1.206599,164,91,5,16,180,90
4,8,0.99,0.65,0.911111,1.011111,4.7744,-1.206599,164,91,5,16,180,90
4,10,0.99,0.45,0.911111,1.011111,4.7744,-1.206599,164,91,5,16,180,90
2,10,0.99,0.65,0.905556,1.022222,4.3006,-1.224901,163,92,5,17,180,90
2,15,0.99,0.45,0.905556,1.022222,4.3129,-1.225147,163,92,5,17,180,90
3,12,0.95,0.55,0.905556,1.022222,4.3129,-1.225147,163,92,5,17,180,90
3,10,0.95,0.65,0.905556,1.022222,4.3252,-1.225392,163,92,5,17,180,90
3,15,0.95,0.45,0.905556,1.022222,4.3252,-1.225392,163,92,5,17,180,90
2,15,0.97,0.70,0.905556,1.022222,4.3865,-1.226619,163,92,5,17,180,90
3,8,0.97,0.65,0.905556,1.022222,4.3988,-1.226864,163,92,5,17,180,90
3,10,0.97,0.55,0.905556,1.022222,4.4110,-1.227110,163,92,5,17,180,90
3,15,0.95,0.70,0.905556,1.022222,4.4110,-1.227110,163,92,5,17,180,90
2,15,0.99,0.65,0.905556,1.022222,4.5092,-1.229073,163,92,5,17,180,90
3,12,0.97,0.70,0.905556,1.022222,4.5215,-1.229318,163,92,5,17,180,90
3,15,0.97,0.60,0.905556,1.022222,4.5215,-1.229318,163,92,5,17,180,90
3,10,0.99,0.70,0.905556,1.022222,4.5337,-1.229564,163,92,5,17,180,90
3,15,0.99,0.50,0.905556,1.022222,4.5460,-1.229809,163,92,5,17,180,90
4,15,0.93,0.70,0.905556,1.022222,4.5951,-1.230791,163,92,5,17,180,90
4,6,0.97,0.50,0.905556,1.022222,4.6196,-1.231282,163,92,5,17,180,90
4,6,0.97,0.55,0.905556,1.022222,4.6196,-1.231282,163,92,5,17,180,90
4,10,0.95,0.70,0.905556,1.022222,4.6196,-1.231282,163,92,5,17,180,90
4,15,0.95,0.50,0.905556,1.022222,4.6196,-1.231282,163,92,5,17,180,90
4,6,0.97,0.60,0.905556,1.022222,4.6319,-1.231527,163,92,5,17,180,90
4,6,0.97,0.65,0.905556,1.022222,4.6319,-1.231527,163,92,5,17,180,90
4,6,0.97,0.70,0.905556,1.022222,4.6319,-1.231527,163,92,5,17,180,90
4,8,0.97,0.45,0.905556,1.022222,4.6319,-1.231527,163,92,5,17,180,90
4,8,0.97,0.50,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,8,0.97,0.55,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,8,0.97,0.60,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,8,0.97,0.65,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,8,0.97,0.70,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,10,0.97,0.45,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,10,0.97,0.50,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,10,0.97,0.55,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
4,12,0.97,0.45,0.905556,1.022222,4.6380,-1.231650,163,92,5,17,180,90
2,12,0.97,0.65,0.916667,1.033333,4.2727,-1.235455,165,93,4,15,180,90
2,15,0.97,0.55,0.916667,1.033333,4.2727,-1.235455,165,93,4,15,180,90
2,8,0.99,0.70,0.900000,1.033333,4.2963,-1.252593,162,93,5,18,180,90
2,10,0.99,0.60,0.900000,1.033333,4.2963,-1.252593,162,93,5,18,180,90
2,12,0.99,0.50,0.900000,1.033333,4.2963,-1.252593,162,93,5,18,180,90
2,12,0.99,0.55,0.900000,1.033333,4.2963,-1.252593,162,93,5,18,180,90
3,8,0.95,0.65,0.900000,1.033333,4.3086,-1.252840,162,93,5,18,180,90
3,8,0.95,0.70,0.900000,1.033333,4.3086,-1.252840,162,93,5,18,180,90
3,10,0.95,0.55,0.900000,1.033333,4.3086,-1.252840,162,93,5,18,180,90
3,10,0.95,0.60,0.900000,1.033333,4.3086,-1.252840,162,93,5,18,180,90
3,12,0.95,0.45,0.900000,1.033333,4.3086,-1.252840,162,93,5,18,180,90
3,12,0.95,0.50,0.900000,1.033333,4.3086,-1.252840,162,93,5,18,180,90
2,15,0.97,0.60,0.900000,1.033333,4.3148,-1.252963,162,93,5,18,180,90
2,12,0.97,0.70,0.900000,1.033333,4.3272,-1.253210,162,93,5,18,180,90
2,12,0.99,0.60,0.900000,1.033333,4.3272,-1.253210,162,93,5,18,180,90
2,15,0.97,0.65,0.900000,1.033333,4.3272,-1.253210,162,93,5,18,180,90
2,10,0.99,0.70,0.900000,1.033333,4.3395,-1.253457,162,93,5,18,180,90
2,15,0.99,0.50,0.900000,1.033333,4.3395,-1.253457,162,93,5,18,180,90
3,10,0.95,0.70,0.900000,1.033333,4.3395,-1.253457,162,93,5,18,180,90
3,12,0.95,0.60,0.900000,1.033333,4.3395,-1.253457,162,93,5,18,180,90
3,15,0.95,0.50,0.900000,1.033333,4.3395,-1.253457,162,93,5,18,180,90
3,12,0.95,0.65,0.900000,1.033333,4.3519,-1.253704,162,93,5,18,180,90
3,15,0.95,0.55,0.900000,1.033333,4.3519,-1.253704,162,93,5,18,180,90
3,15,0.95,0.60,0.900000,1.033333,4.3519,-1.253704,162,93,5,18,180,90
3,12,0.95,0.70,0.900000,1.033333,4.3765,-1.254198,162,93,5,18,180,90
3,15,0.95,0.65,0.900000,1.033333,4.3889,-1.254444,162,93,5,18,180,90
3,8,0.97,0.60,0.900000,1.033333,4.3951,-1.254568,162,93,5,18,180,90
3,10,0.97,0.45,0.900000,1.033333,4.3951,-1.254568,162,93,5,18,180,90
3,10,0.97,0.50,0.900000,1.033333,4.3951,-1.254568,162,93,5,18,180,90
3,6,0.99,0.70,0.900000,1.033333,4.4074,-1.254815,162,93,5,18,180,90
3,8,0.99,0.50,0.900000,1.033333,4.4074,-1.254815,162,93,5,18,180,90
3,8,0.99,0.55,0.900000,1.033333,4.4074,-1.254815,162,93,5,18,180,90
2,12,0.99,0.65,0.900000,1.033333,4.4136,-1.254938,162,93,5,18,180,90
2,15,0.99,0.55,0.900000,1.033333,4.4136,-1.254938,162,93,5,18,180,90
3,12,0.97,0.45,0.900000,1.033333,4.4259,-1.255185,162,93,5,18,180,90
3,8,0.99,0.60,0.900000,1.033333,4.4321,-1.255309,162,93,5,18,180,90
3,10,0.99,0.45,0.900000,1.033333,4.4321,-1.255309,162,93,5,18,180,90
3,8,0.97,0.70,0.900000,1.033333,4.4383,-1.255432,162,93,5,18,180,90
3,10,0.97,0.60,0.900000,1.033333,4.4383,-1.255432,162,93,5,18,180,90
3,12,0.97,0.50,0.900000,1.033333,4.4383,-1.255432,162,93,5,18,180,90
3,10,0.99,0.50,0.900000,1.033333,4.4506,-1.255679,162,93,5,18,180,90
4,6,0.90,0.45,0.900000,1.033333,4.4691,-1.256049,162,93,5,18,180,90
4,6,0.90,0.50,0.900000,1.033333,4.4691,-1.256049,162,93,5,18,180,90
4,6,0.90,0.55,0.900000,1.033333,4.4691,-1.256049,162,93,5,18,180,90
4,6,0.90,0.60,0.900000,1.033333,4.4691,-1.256049,162,93,5,18,180,90
3,8,0.99,0.65,0.900000,1.033333,4.4753,-1.256173,162,93,5,18,180,90
3,10,0.97,0.65,0.900000,1.033333,4.4753,-1.256173,162,93,5,18,180,90
3,12,0.97,0.55,0.900000,1.033333,4.4753,-1.256173,162,93,5,18,180,90
3,15,0.97,0.45,0.900000,1.033333,4.4753,-1.256173,162,93,5,18,180,90
4,6,0.90,0.65,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,6,0.90,0.70,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,8,0.90,0.45,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,8,0.90,0.50,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,8,0.90,0.55,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,8,0.90,0.60,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,8,0.90,0.65,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,8,0.90,0.70,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,10,0.90,0.45,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,10,0.90,0.50,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,10,0.90,0.55,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,10,0.90,0.60,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,10,0.90,0.65,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,10,0.90,0.70,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
4,12,0.90,0.45,0.900000,1.033333,4.4815,-1.256296,162,93,5,18,180,90
