EarlyMin,FullConf,ConfAtMin,ConfAtMax,TP_Rate,FP_Rate,Avg_Chars,Composite,TP,FP,TN,FN,Total_Pos,Total_Neg
3,15,0.90,0.65,0.865000,0.090000,5.1468,0.582064,1730,90,947,270,2000,1000
3,15,0.90,0.70,0.865000,0.090000,5.1497,0.582006,1730,90,947,270,2000,1000
3,12,0.93,0.55,0.867000,0.091000,5.1517,0.581967,1734,91,946,266,2000,1000
2,15,0.95,0.60,0.865000,0.091000,5.0526,0.581948,1730,91,946,270,2000,1000
3,8,0.95,0.70,0.865000,0.090000,5.1618,0.581763,1730,90,946,270,2000,1000
3,10,0.95,0.60,0.865000,0.090000,5.1618,0.581763,1730,90,946,270,2000,1000
3,10,0.93,0.65,0.866500,0.091000,5.1529,0.581442,1733,91,946,267,2000,1000
3,15,0.93,0.45,0.866500,0.091000,5.1529,0.581442,1733,91,946,267,2000,1000
3,8,0.97,0.60,0.868000,0.092000,5.1457,0.581085,1736,92,945,264,2000,1000
2,15,0.97,0.55,0.862500,0.090000,5.0713,0.581074,1725,90,946,275,2000,1000
3,10,0.90,0.70,0.867500,0.092000,5.1389,0.580722,1735,92,946,265,2000,1000
3,15,0.90,0.55,0.867500,0.092000,5.1389,0.580722,1735,92,946,265,2000,1000
3,12,0.90,0.65,0.867500,0.092000,5.1452,0.580595,1735,92,946,265,2000,1000
3,8,0.90,0.70,0.869000,0.093000,5.1243,0.580514,1738,93,945,262,2000,1000
3,12,0.90,0.55,0.869000,0.093000,5.1243,0.580514,1738,93,945,262,2000,1000
3,15,0.90,0.45,0.869000,0.093000,5.1295,0.580411,1738,93,945,262,2000,1000
3,10,0.90,0.65,0.869000,0.093000,5.1323,0.580353,1738,93,945,262,2000,1000
2,15,0.93,0.65,0.865000,0.092000,5.0324,0.580353,1730,92,946,270,2000,1000
3,12,0.99,0.50,0.860500,0.088000,5.2144,0.580212,1721,88,947,279,2000,1000
2,10,0.99,0.60,0.867000,0.093000,5.0531,0.579939,1734,93,945,266,2000,1000
2,8,0.99,0.70,0.867000,0.093000,5.0542,0.579916,1734,93,945,266,2000,1000
3,12,0.90,0.60,0.868500,0.093000,5.1336,0.579829,1737,93,945,263,2000,1000
3,15,0.90,0.50,0.868500,0.093000,5.1336,0.579829,1737,93,945,263,2000,1000
3,8,0.97,0.70,0.863500,0.090000,5.1853,0.579794,1727,90,946,273,2000,1000
3,8,0.95,0.65,0.868500,0.093000,5.1457,0.579587,1737,93,945,263,2000,1000
3,12,0.95,0.55,0.863000,0.090000,5.1709,0.579582,1726,90,946,274,2000,1000
3,15,0.90,0.60,0.866500,0.092000,5.1489,0.579523,1733,92,946,267,2000,1000
4,15,0.99,0.70,0.831000,0.068000,5.7744,0.579513,1662,68,960,338,2000,1000
3,10,0.95,0.65,0.863000,0.090000,5.1744,0.579512,1726,90,946,274,2000,1000
3,15,0.95,0.45,0.863000,0.090000,5.1756,0.579489,1726,90,946,274,2000,1000
3,10,0.97,0.60,0.863000,0.090000,5.1842,0.579315,1726,90,946,274,2000,1000
4,15,0.99,0.65,0.832500,0.069000,5.7664,0.579173,1665,69,959,335,2000,1000
2,15,0.90,0.70,0.867000,0.094000,4.9960,0.579081,1734,94,945,266,2000,1000
2,10,0.90,0.70,0.870000,0.096000,4.9782,0.578437,1740,96,944,260,2000,1000
2,12,0.90,0.65,0.870000,0.096000,4.9782,0.578437,1740,96,944,260,2000,1000
3,10,0.93,0.60,0.867000,0.093000,5.1424,0.578151,1734,93,945,266,2000,1000
3,8,0.93,0.70,0.867000,0.093000,5.1453,0.578093,1734,93,945,266,2000,1000
2,12,0.97,0.60,0.865000,0.093000,5.0561,0.577879,1730,93,945,270,2000,1000
2,15,0.90,0.60,0.869500,0.096000,4.9833,0.577834,1739,96,944,261,2000,1000
2,15,0.97,0.50,0.865000,0.093000,5.0595,0.577809,1730,93,945,270,2000,1000
3,12,0.95,0.50,0.865000,0.092000,5.1618,0.577763,1730,92,945,270,2000,1000
2,12,0.99,0.55,0.863000,0.092000,5.0643,0.577714,1726,92,945,274,2000,1000
2,10,0.99,0.65,0.863000,0.092000,5.0689,0.577621,1726,92,945,274,2000,1000
2,15,0.99,0.45,0.863000,0.092000,5.0730,0.577540,1726,92,945,274,2000,1000
4,15,0.97,0.70,0.834000,0.071000,5.7416,0.577168,1668,71,958,332,2000,1000
2,12,0.90,0.70,0.869000,0.096000,4.9948,0.577104,1738,96,944,262,2000,1000
2,10,0.95,0.70,0.865500,0.094000,5.0393,0.576714,1731,94,945,269,2000,1000
2,15,0.95,0.55,0.865500,0.094000,5.0393,0.576714,1731,94,945,269,2000,1000
3,8,0.97,0.65,0.864000,0.092000,5.1684,0.576632,1728,92,945,272,2000,1000
3,8,0.99,0.60,0.864000,0.092000,5.1713,0.576574,1728,92,945,272,2000,1000
2,12,0.95,0.65,0.865500,0.094000,5.0468,0.576564,1731,94,945,269,2000,1000
2,15,0.90,0.55,0.870000,0.097000,4.9724,0.576552,1740,97,943,260,2000,1000
2,15,0.90,0.65,0.868000,0.096000,4.9919,0.576161,1736,96,944,264,2000,1000
2,12,0.99,0.50,0.867000,0.095000,5.0531,0.575939,1734,95,944,266,2000,1000
2,12,0.93,0.70,0.864500,0.094000,5.0283,0.575933,1729,94,945,271,2000,1000
3,8,0.93,0.65,0.868500,0.095000,5.1313,0.575875,1737,95,944,263,2000,1000
3,12,0.97,0.50,0.863000,0.092000,5.1860,0.575280,1726,92,945,274,2000,1000
3,8,0.99,0.65,0.863000,0.092000,5.1877,0.575246,1726,92,945,274,2000,1000
4,15,0.95,0.70,0.835500,0.073000,5.7145,0.575209,1671,73,957,329,2000,1000
2,10,0.97,0.70,0.862500,0.093000,5.0672,0.575155,1725,93,945,275,2000,1000
3,10,0.97,0.45,0.868000,0.095000,5.1457,0.575085,1736,95,943,264,2000,1000
2,10,0.97,0.65,0.866000,0.095000,5.0479,0.575042,1732,95,944,268,2000,1000
2,15,0.97,0.45,0.866000,0.095000,5.0479,0.575042,1732,95,944,268,2000,1000
2,12,0.93,0.55,0.868500,0.097000,4.9845,0.574811,1737,97,943,263,2000,1000
2,15,0.93,0.55,0.867000,0.096000,5.0156,0.574689,1734,96,944,266,2000,1000
2,10,0.93,0.70,0.867000,0.096000,5.0202,0.574596,1734,96,944,266,2000,1000
2,15,0.93,0.45,0.868500,0.097000,4.9954,0.574592,1737,97,943,263,2000,1000
3,10,0.99,0.55,0.862500,0.092000,5.1977,0.574546,1725,92,945,275,2000,1000
3,10,0.95,0.55,0.867500,0.095000,5.1487,0.574526,1735,95,944,265,2000,1000
2,12,0.93,0.65,0.867000,0.096000,5.0254,0.574493,1734,96,944,266,2000,1000
3,12,0.95,0.45,0.867500,0.095000,5.1504,0.574491,1735,95,943,265,2000,1000
2,10,0.93,0.65,0.868500,0.097000,5.0035,0.574431,1737,97,943,263,2000,1000
2,12,0.93,0.60,0.868500,0.097000,5.0069,0.574362,1737,97,943,263,2000,1000
2,15,0.93,0.50,0.868500,0.097000,5.0069,0.574362,1737,97,943,263,2000,1000
2,10,0.95,0.60,0.868500,0.097000,5.0075,0.574350,1737,97,943,263,2000,1000
3,12,0.93,0.50,0.867000,0.095000,5.1407,0.574186,1734,95,944,266,2000,1000
3,12,0.97,0.45,0.863500,0.093000,5.1778,0.573945,1727,93,944,273,2000,1000
2,8,0.95,0.70,0.868000,0.097000,5.0127,0.573747,1736,97,943,264,2000,1000
2,12,0.95,0.55,0.868000,0.097000,5.0179,0.573643,1736,97,943,264,2000,1000
2,15,0.95,0.45,0.868000,0.097000,5.0236,0.573528,1736,97,943,264,2000,1000
4,15,0.97,0.65,0.834000,0.073000,5.7350,0.573300,1668,73,957,332,2000,1000
4,12,0.90,0.70,0.842500,0.078000,5.6682,0.573135,1685,78,954,315,2000,1000
4,15,0.90,0.65,0.842500,0.078000,5.6682,0.573135,1685,78,954,315,2000,1000
4,15,0.90,0.70,0.842500,0.078000,5.6706,0.573088,1685,78,954,315,2000,1000
2,10,0.97,0.60,0.867500,0.097000,5.0300,0.572901,1735,97,943,265,2000,1000
5,15,0.99,0.65,0.789000,0.043000,6.5146,0.572708,1578,43,973,422,2000,1000
3,10,0.90,0.60,0.869000,0.097000,5.1197,0.572606,1738,97,943,262,2000,1000
3,10,0.97,0.55,0.864000,0.094000,5.1725,0.572551,1728,94,944,272,2000,1000
2,10,0.95,0.65,0.867000,0.097000,5.0254,0.572493,1734,97,943,266,2000,1000
2,15,0.93,0.60,0.865000,0.096000,5.0277,0.572445,1730,96,944,270,2000,1000
5,15,0.99,0.70,0.789000,0.043000,6.5317,0.572366,1578,43,973,422,2000,1000
2,8,0.90,0.70,0.871500,0.100000,4.9570,0.572361,1743,100,941,257,2000,1000
2,10,0.90,0.65,0.871500,0.100000,4.9570,0.572361,1743,100,941,257,2000,1000
4,15,0.93,0.50,0.841500,0.078000,5.6797,0.571905,1683,78,954,317,2000,1000
4,10,0.93,0.70,0.841500,0.078000,5.6803,0.571893,1683,78,954,317,2000,1000
2,8,0.97,0.70,0.866500,0.097000,5.0312,0.571877,1733,97,943,267,2000,1000
2,15,0.90,0.50,0.871000,0.100000,4.9587,0.571827,1742,100,941,258,2000,1000
2,12,0.90,0.60,0.871000,0.100000,4.9598,0.571804,1742,100,941,258,2000,1000
4,15,0.90,0.60,0.843000,0.079000,5.6714,0.571572,1686,79,953,314,2000,1000
3,12,0.99,0.45,0.861500,0.093000,5.1973,0.571553,1723,93,944,277,2000,1000
3,10,0.93,0.55,0.868000,0.097000,5.1313,0.571373,1736,97,943,264,2000,1000
3,10,0.97,0.50,0.864500,0.095000,5.1591,0.571319,1729,95,943,271,2000,1000
3,8,0.90,0.65,0.869500,0.098000,5.1156,0.571188,1739,98,942,261,2000,1000
3,6,0.99,0.70,0.868000,0.097000,5.1434,0.571131,1736,97,943,264,2000,1000
2,12,0.97,0.55,0.866000,0.097000,5.0445,0.571111,1732,97,943,268,2000,1000
2,12,0.95,0.60,0.865500,0.097000,5.0272,0.570957,1731,97,943,269,2000,1000
2,15,0.95,0.50,0.865500,0.097000,5.0283,0.570934,1731,97,943,269,2000,1000
3,6,0.90,0.70,0.871000,0.099000,5.1033,0.570933,1742,99,942,258,2000,1000
5,15,0.95,0.70,0.792500,0.046000,6.4795,0.570910,1585,46,972,415,2000,1000
4,12,0.93,0.65,0.840500,0.078000,5.6811,0.570877,1681,78,954,319,2000,1000
4,15,0.93,0.55,0.840500,0.078000,5.6811,0.570877,1681,78,954,319,2000,1000
2,8,0.93,0.70,0.868500,0.099000,4.9845,0.570811,1737,99,942,263,2000,1000
4,15,0.95,0.45,0.838500,0.077000,5.6881,0.570737,1677,77,954,323,2000,1000
4,12,0.95,0.60,0.838500,0.077000,5.6929,0.570642,1677,77,954,323,2000,1000
3,10,0.99,0.45,0.864000,0.095000,5.1713,0.570574,1728,95,943,272,2000,1000
4,10,0.95,0.70,0.838500,0.077000,5.6983,0.570535,1677,77,954,323,2000,1000
4,15,0.95,0.50,0.838500,0.077000,5.6983,0.570535,1677,77,954,323,2000,1000
3,6,0.97,0.65,0.870000,0.099000,5.1098,0.569805,1740,99,942,260,2000,1000
3,10,0.99,0.50,0.863500,0.095000,5.1870,0.569759,1727,95,943,273,2000,1000
5,15,0.97,0.65,0.791500,0.046000,6.4896,0.569708,1583,46,972,417,2000,1000
3,8,0.90,0.60,0.869500,0.099000,5.1047,0.569407,1739,99,942,261,2000,1000
3,8,0.95,0.60,0.868000,0.098000,5.1302,0.569396,1736,98,942,264,2000,1000
3,12,0.93,0.45,0.868000,0.098000,5.1313,0.569373,1736,98,942,264,2000,1000
3,10,0.95,0.50,0.868000,0.098000,5.1354,0.569293,1736,98,942,264,2000,1000
4,15,0.93,0.70,0.837000,0.077000,5.6947,0.569105,1674,77,955,326,2000,1000
3,6,0.93,0.65,0.871000,0.100000,5.0953,0.569094,1742,100,941,258,2000,1000
4,15,0.93,0.45,0.842500,0.080000,5.6760,0.568981,1685,80,953,315,2000,1000
4,10,0.97,0.65,0.837000,0.077000,5.7049,0.568902,1674,77,954,326,2000,1000
2,12,0.97,0.50,0.867500,0.099000,5.0300,0.568901,1735,99,942,265,2000,1000
4,12,0.97,0.55,0.837000,0.077000,5.7061,0.568878,1674,77,954,326,2000,1000
2,8,0.99,0.65,0.867500,0.099000,5.0317,0.568866,1735,99,942,265,2000,1000
3,6,0.93,0.70,0.869000,0.099000,5.1087,0.568825,1738,99,942,262,2000,1000
3,8,0.93,0.60,0.869000,0.099000,5.1220,0.568560,1738,99,942,262,2000,1000
3,6,0.95,0.65,0.870500,0.100000,5.0999,0.568501,1741,100,941,259,2000,1000
5,15,0.97,0.70,0.790000,0.046000,6.4911,0.568177,1580,46,972,420,2000,1000
3,6,0.95,0.70,0.868500,0.099000,5.1163,0.568174,1737,99,942,263,2000,1000
3,6,0.99,0.65,0.868500,0.099000,5.1238,0.568024,1737,99,942,263,2000,1000
4,12,0.93,0.70,0.837500,0.078000,5.6794,0.567912,1675,78,954,325,2000,1000
4,15,0.93,0.60,0.837500,0.078000,5.6794,0.567912,1675,78,954,325,2000,1000
4,12,0.93,0.60,0.841500,0.080000,5.6797,0.567905,1683,80,953,317,2000,1000
3,6,0.90,0.65,0.871500,0.101000,5.0849,0.567802,1743,101,941,257,2000,1000
2,10,0.90,0.60,0.872500,0.103000,4.9427,0.567646,1745,103,940,255,2000,1000
4,10,0.93,0.60,0.843000,0.081000,5.6696,0.567607,1686,81,952,314,2000,1000
4,8,0.95,0.70,0.843000,0.081000,5.6762,0.567477,1686,81,952,314,2000,1000
3,6,0.97,0.70,0.868000,0.099000,5.1331,0.567339,1736,99,942,264,2000,1000
4,15,0.93,0.65,0.837000,0.078000,5.6834,0.567332,1674,78,954,326,2000,1000
2,8,0.90,0.65,0.874000,0.104000,4.9348,0.567304,1748,104,940,252,2000,1000
4,10,0.95,0.65,0.839000,0.079000,5.6859,0.567281,1678,79,953,322,2000,1000
4,12,0.95,0.55,0.839000,0.079000,5.6859,0.567281,1678,79,953,322,2000,1000
3,10,0.90,0.55,0.869500,0.100000,5.1144,0.567211,1739,100,941,261,2000,1000
2,8,0.90,0.60,0.875500,0.105000,4.9195,0.567111,1751,105,939,249,2000,1000
2,6,0.90,0.70,0.875500,0.105000,4.9206,0.567088,1751,105,939,249,2000,1000
4,10,0.93,0.65,0.842500,0.081000,5.6736,0.567028,1685,81,952,315,2000,1000
4,12,0.93,0.55,0.842500,0.081000,5.6736,0.567028,1685,81,952,315,2000,1000
5,15,0.95,0.65,0.792500,0.048000,6.4757,0.566986,1585,48,971,415,2000,1000
3,12,0.90,0.50,0.869000,0.100000,5.1197,0.566606,1738,100,941,262,2000,1000
2,10,0.93,0.60,0.870000,0.102000,4.9736,0.566529,1740,102,940,260,2000,1000
4,12,0.95,0.65,0.836500,0.078000,5.6999,0.566501,1673,78,954,327,2000,1000
2,12,0.90,0.55,0.871500,0.103000,4.9507,0.566487,1743,103,940,257,2000,1000
2,15,0.90,0.45,0.871500,0.103000,4.9507,0.566487,1743,103,940,257,2000,1000
4,15,0.95,0.55,0.836500,0.078000,5.7011,0.566477,1673,78,954,327,2000,1000
2,8,0.93,0.60,0.871500,0.103000,4.9535,0.566429,1743,103,940,257,2000,1000
4,12,0.99,0.60,0.833000,0.076000,5.7353,0.566294,1666,76,955,334,2000,1000
4,15,0.99,0.45,0.833000,0.076000,5.7353,0.566294,1666,76,955,334,2000,1000
4,10,0.99,0.70,0.833000,0.076000,5.7365,0.566270,1666,76,955,334,2000,1000
2,6,0.95,0.70,0.871500,0.103000,4.9627,0.566246,1743,103,940,257,2000,1000
4,15,0.99,0.50,0.833000,0.076000,5.7419,0.566162,1666,76,955,334,2000,1000
4,12,0.99,0.65,0.833000,0.076000,5.7455,0.566090,1666,76,955,334,2000,1000
4,12,0.95,0.70,0.836000,0.078000,5.7039,0.565921,1672,78,954,328,2000,1000
4,15,0.95,0.60,0.836000,0.078000,5.7039,0.565921,1672,78,954,328,2000,1000
4,10,0.95,0.60,0.841500,0.081000,5.6803,0.565893,1683,81,952,317,2000,1000
4,8,0.93,0.70,0.843000,0.082000,5.6667,0.565667,1686,82,951,314,2000,1000
3,8,0.99,0.55,0.864500,0.098000,5.1498,0.565504,1729,98,942,271,2000,1000
4,15,0.97,0.45,0.835500,0.078000,5.7074,0.565353,1671,78,954,329,2000,1000
4,12,0.97,0.60,0.835500,0.078000,5.7080,0.565341,1671,78,954,329,2000,1000
4,10,0.97,0.70,0.835500,0.078000,5.7092,0.565317,1671,78,954,329,2000,1000
4,15,0.95,0.65,0.835500,0.078000,5.7098,0.565305,1671,78,954,329,2000,1000
4,15,0.97,0.50,0.835500,0.078000,5.7121,0.565257,1671,78,954,329,2000,1000
3,12,0.90,0.45,0.869500,0.101000,5.1144,0.565211,1739,101,940,261,2000,1000
2,6,0.93,0.65,0.875500,0.106000,4.9183,0.565133,1751,106,939,249,2000,1000
2,6,0.93,0.70,0.872000,0.104000,4.9444,0.565112,1744,104,940,256,2000,1000
2,8,0.93,0.65,0.870500,0.103000,4.9701,0.565097,1741,103,940,259,2000,1000
2,8,0.95,0.65,0.869000,0.102000,4.9971,0.565058,1738,102,940,262,2000,1000
2,8,0.95,0.60,0.870500,0.103000,4.9730,0.565040,1741,103,940,259,2000,1000
5,12,0.99,0.70,0.789000,0.047000,6.5025,0.564949,1578,47,971,422,2000,1000
5,15,0.99,0.55,0.789000,0.047000,6.5025,0.564949,1578,47,971,422,2000,1000
5,15,0.99,0.60,0.789000,0.047000,6.5038,0.564924,1578,47,971,422,2000,1000
2,10,0.99,0.55,0.867500,0.101000,5.0346,0.564808,1735,101,941,265,2000,1000
2,6,0.95,0.65,0.873500,0.105000,4.9370,0.564759,1747,105,939,253,2000,1000
2,6,0.97,0.70,0.870500,0.103000,4.9885,0.564730,1741,103,940,259,2000,1000
4,15,0.99,0.55,0.831500,0.076000,5.7474,0.564551,1663,76,955,337,2000,1000
4,12,0.99,0.70,0.831500,0.076000,5.7517,0.564467,1663,76,955,337,2000,1000
4,15,0.99,0.60,0.831500,0.076000,5.7535,0.564431,1663,76,955,337,2000,1000
2,8,0.97,0.65,0.868500,0.102000,5.0086,0.564327,1737,102,940,263,2000,1000
5,12,0.97,0.70,0.792000,0.049000,6.4893,0.564215,1584,49,970,416,2000,1000
2,6,0.99,0.70,0.870000,0.103000,4.9931,0.564138,1740,103,940,260,2000,1000
4,8,0.95,0.65,0.843500,0.083000,5.6692,0.564115,1687,83,951,313,2000,1000
4,12,0.97,0.65,0.834500,0.078000,5.7220,0.564060,1669,78,954,331,2000,1000
3,10,0.93,0.50,0.868500,0.101000,5.1226,0.564047,1737,101,940,263,2000,1000
4,15,0.97,0.55,0.834500,0.078000,5.7250,0.564000,1669,78,954,331,2000,1000
2,10,0.90,0.55,0.874500,0.106000,4.9302,0.563895,1749,106,939,251,2000,1000
5,15,0.97,0.60,0.791500,0.049000,6.4896,0.563708,1583,49,970,417,2000,1000
2,12,0.90,0.50,0.872500,0.105000,4.9398,0.563703,1745,105,939,255,2000,1000
4,8,0.97,0.60,0.843000,0.083000,5.6690,0.563619,1686,83,951,314,2000,1000
5,15,0.93,0.70,0.793000,0.050000,6.4704,0.563593,1586,50,970,414,2000,1000
4,12,0.93,0.50,0.843000,0.083000,5.6708,0.563584,1686,83,951,314,2000,1000
4,10,0.95,0.55,0.843000,0.083000,5.6714,0.563572,1686,83,951,314,2000,1000
4,12,0.97,0.70,0.834000,0.078000,5.7236,0.563528,1668,78,954,332,2000,1000
2,6,0.97,0.65,0.872500,0.105000,4.9490,0.563520,1745,105,939,255,2000,1000
4,15,0.97,0.60,0.834000,0.078000,5.7260,0.563480,1668,78,954,332,2000,1000
3,10,0.95,0.45,0.868000,0.101000,5.1296,0.563408,1736,101,940,264,2000,1000
3,10,0.90,0.50,0.869500,0.102000,5.1075,0.563349,1739,102,940,261,2000,1000
2,8,0.97,0.60,0.869000,0.103000,4.9902,0.563196,1738,103,940,262,2000,1000
2,6,0.99,0.65,0.870500,0.104000,4.9753,0.562994,1741,104,939,259,2000,1000
4,8,0.97,0.70,0.838500,0.081000,5.6875,0.562749,1677,81,952,323,2000,1000
2,12,0.99,0.45,0.867500,0.102000,5.0380,0.562739,1735,102,940,265,2000,1000
4,10,0.99,0.65,0.833000,0.078000,5.7185,0.562630,1666,78,954,334,2000,1000
3,10,0.93,0.45,0.869000,0.102000,5.1208,0.562583,1738,102,940,262,2000,1000
4,12,0.99,0.55,0.833000,0.078000,5.7215,0.562570,1666,78,954,334,2000,1000
2,12,0.93,0.50,0.870000,0.104000,4.9724,0.562552,1740,104,939,260,2000,1000
3,8,0.90,0.55,0.870500,0.103000,5.0976,0.562547,1741,103,940,259,2000,1000
2,12,0.95,0.50,0.868500,0.103000,5.0069,0.562362,1737,103,940,263,2000,1000
2,10,0.97,0.55,0.868500,0.103000,5.0092,0.562316,1737,103,940,263,2000,1000
2,8,0.99,0.60,0.868500,0.103000,5.0132,0.562235,1737,103,940,263,2000,1000
4,12,0.90,0.60,0.843500,0.084000,5.6680,0.562139,1687,84,951,313,2000,1000
4,10,0.97,0.60,0.838000,0.081000,5.6981,0.562038,1676,81,952,324,2000,1000
4,8,0.97,0.65,0.841500,0.083000,5.6762,0.561977,1683,83,951,317,2000,1000
2,12,0.90,0.45,0.874500,0.107000,4.9291,0.561918,1749,107,938,251,2000,1000
4,8,0.90,0.70,0.845000,0.085000,5.6598,0.561805,1690,85,950,310,2000,1000
4,10,0.90,0.60,0.845000,0.085000,5.6598,0.561805,1690,85,950,310,2000,1000
4,15,0.90,0.50,0.843000,0.084000,5.6679,0.561643,1686,84,951,314,2000,1000
